"user_code","book_code","score","book_title"
"US000014","BC0001414",5,"백년 동안의 고독"
"US000014","BC0002470",3,"보건교사 안은영"
"US000014","BC0002722",4,"교사도 학교가 두렵다"
"US000014","BC0002752",4.5,"우스운 사랑들"
"US000014","BC0002665",4.5,"지금 여기가 맨 앞"
"US000014","BC0001163",4.5,"이것이 인간인가"
"US000014","BC0002556",4,"증언들"
"US000014","BC0001057",2.5,"개밥바라기별"
"US000014","BC0001387",4,"우리가 빛의 속도로 갈 수 없다면"
"US000014","BC0000350",4,"동물농장"
"US000014","BC0002652",4,"닥터 지바고"
"US000014","BC0002672",3.5,"이 폐허를 응시하라"
"US000014","BC0001314",4,"남한산성"
"US000014","BC0002750",3.5,"사랑의 생애"
"US000014","BC0002701",4,"지상의 노래"
"US000014","BC0002683",5,"디어 라이프"
"US000014","BC0002455",3.5,"블루 오션 전략"
"US000014","BC0002530",3.5,"아름다움이 나를 멸시한다"
"US000014","BC0002555",4,"단 하나의 문장"
"US000014","BC0002674",4,"탐욕의 시대"
"US000014","BC0000340",4.5,"비행운"
"US000014","BC0001055",4,"죽은 왕녀를 위한 파반느"
"US000014","BC0002692",4,"프랑켄슈타인"
"US000014","BC0002606",4,"금수"
"US000014","BC0002662",4,"발칙한 현대미술사"
"US000014","BC0000420",4,"다시, 책으로"
"US000014","BC0002755",4,"세 살 버릇 여름까지 간다"
"US000014","BC0001531",3,"유시민의 글쓰기 특강"
"US000014","BC0002575",3.5,"작은마음동호회"
"US000014","BC0001337",3,"여자 없는 남자들"
"US000015","BC0002779",3,"인어 공주"
"US000015","BC0000232",4,"제인 에어"
"US000015","BC0002769",3,"콩쥐팥쥐"
"US000015","BC0000349",4.5,"미 비포 유"
"US000015","BC0001061",2.5,"FBI 행동의 심리학"
"US000015","BC0001330",3,"봄.봄 「김유정」"
"US000015","BC0000243",3,"톨스토이 단편선"
"US000015","BC0001339",2,"무진기행"
"US000015","BC0001325",3,"이상한 나라의 앨리스"
"US000015","BC0000328",3,"엄마의 말뚝"
"US000015","BC0002376",2.5,"바람이 분다 당신이 좋다"
"US000015","BC0000049",4.5,"오만과 편견"
"US000015","BC0002417",3,"백설공주에게 죽음을"
"US000015","BC0001324",2,"월리를 찾아라!"
"US000015","BC0001692",2.5,"소설가 구보씨의 일일"
"US000015","BC0000123",4,"신과 함께 : 저승편"
"US000015","BC0000358",3.5,"해리 포터와 비밀의 방"
"US000015","BC0002758",3.5,"책 잘 읽는 방법"
"US000016","BC0002944",3,"누리야 누리야"
"US000016","BC0001913",2,"노블레스 Noblesse season"
"US000016","BC0001296",3.5,"스키너의 심리상자 열기"
"US000016","BC0001375",3,"가방 들어주는 아이"
"US000016","BC0001332",4.5,"천사와 악마"
"US000016","BC0002796",4,"폴란드의 풍차"
"US000016","BC0001870",3.5,"천사의 부름"
"US000016","BC0002902",4,"신드롬"
"US000016","BC0002821",5,"Pride and Prejudice"
"US000016","BC0002908",2.5,"나는 여행기를 이렇게 쓴다"
"US000016","BC0002729",5,"다시, 책은 도끼다"
"US000016","BC0000786",5,"설득"
"US000016","BC0002970",3.5,"오래된 골동품 상점"
"US000016","BC0002830",2.5,"88만원 세대"
"US000016","BC0001286",4,"명탐정 코난"
"US000016","BC0000797",4.5,"미움받을 용기"
"US000016","BC0001162",3,"다른 방식으로 보기"
"US000016","BC0001318",4,"은밀하게 위대하게"
"US000016","BC0000366",4.5,"모모"
"US000016","BC0002861",2.5,"나츠메 우인장 9"
"US000016","BC0000066",5,"너무 시끄러운 고독"
"US000016","BC0002801",3,"성"
"US000016","BC0000948",4,"종이 여자"
"US000016","BC0002887",3,"팥죽 할멈과 호랑이"
"US000016","BC0000232",3.5,"제인 에어"
"US000016","BC0002877",2,"자살토끼"
"US000016","BC0001308",4.5,"마틸다"
"US000016","BC0001565",4.5,"당신 인생의 이야기"
"US000016","BC0002478",4,"죽여 마땅한 사람들"
"US000016","BC0000350",4.5,"동물농장"
"US000016","BC0000244",3,"걸리버 여행기"
"US000016","BC0002960",3.5,"왕자와 거지"
"US000016","BC0002856",3,"갓 오브 하이스쿨"
"US000016","BC0001509",3.5,"센트럴파크"
"US000016","BC0002959",3.5,"내 남자친구에게"
"US000016","BC0000694",4.5,"나쁜 페미니스트"
"US000016","BC0002140",3.5,"트렌드 코리아 2017"
"US000016","BC0001593",4,"죄와 벌"
"US000016","BC0001201",4,"브람스를 좋아하세요..."
"US000016","BC0002951",3,"크리스마스 캐럴"
"US000016","BC0000357",5,"해리 포터와 아즈카반의 죄수"
"US000016","BC0002948",4.5,"율리시스 무어"
"US000016","BC0000119",4.5,"궁宮"
"US000016","BC0001179",5,"행복의 충격"
"US000016","BC0002658",4,"내 안에서 나를 만드는 것들"
"US000016","BC0000919",3,"화산에서 살아남기"
"US000016","BC0000087",4.5,"주홍 글자"
"US000016","BC0002581",5,"새로운 이름의 이야기"
"US000016","BC0002883",3,"박씨전"
"US000016","BC0001700",3.5,"물은 답을 알고 있다"
"US000016","BC0000636",4.5,"데스 노트 Death Note"
"US000016","BC0001500",3,"마지막 수업"
"US000016","BC0000046",5,"이방인"
"US000016","BC0000122",3.5,"신과 함께 : 이승편"
"US000016","BC0002835",4,"변신"
"US000016","BC0001246",3.5,"야간 비행"
"US000016","BC0002975",5,"에마"
"US000016","BC0000642",3.5,"언어의 온도"
"US000016","BC0000491",4,"프레드릭"
"US000016","BC0000949",3.5,"구해줘"
"US000016","BC0000362",5,"이성과 감성"
"US000016","BC0000666",4,"슬픔이여 안녕"
"US000016","BC0000049",5,"오만과 편견"
"US000016","BC0000355",5,"해리 포터와 불사조 기사단"
"US000016","BC0001689",3,"자전거 도둑"
"US000017","BC0003530",3.5,"소설 녹정기 세트 - 전12권"
"US000017","BC0003011",4,"에세이를 써보고 싶으세요?"
"US000017","BC0003464",3.5,"수상한 사람들"
"US000017","BC0003404",3.5,"은혼"
"US000017","BC0003081",4,"즐거운 일기"
"US000017","BC0003522",3.5,"작은 것들의 신"
"US000017","BC0003651",4,"오디션"
"US000017","BC0003380",3.5,"더 레이븐"
"US000017","BC0003091",3,"간디 자서전"
"US000017","BC0000620",3.5,"걸어도 걸어도"
"US000017","BC0002747",3.5,"계속해보겠습니다"
"US000017","BC0001398",3.5,"가면 산장 살인 사건"
"US000017","BC0003658",4,"아침의 문"
"US000017","BC0003184",3.5,"비밀의 정원"
"US000017","BC0003312",2.5,"잡동사니"
"US000017","BC0000456",2.5,"90년생이 온다"
"US000017","BC0003085",3,"아가씨 아카입"
"US000017","BC0003338",2.5,"블랙 클로버"
"US000017","BC0001392",4,"대학.중용"
"US000017","BC0003539",1.5,"사피엔스의 미래"
"US000017","BC0003609",3.5,"그믐, 또는 당신이 세계를 기억하는 방식"
"US000017","BC0003520",3.5,"한눈팔기"
"US000017","BC0003335",2.5,"단델라이언"
"US000017","BC0003074",3.5,"이것이 남자의 세상이다"
"US000017","BC0002422",2.5,"심야식당"
"US000017","BC0001945",3.5,"앨리스 죽이기"
"US000017","BC0003647",4,"기린이 아닌 모든 것"
"US000017","BC0002583",3,"그레이스"
"US000017","BC0003218",4,"왜냐하면 우리는 우리를 모르고"
"US000017","BC0003762",3,"설득"
"US000017","BC0003395",3.5,"유미의 세포들"
"US000017","BC0001432",3.5,"연애의 행방"
"US000017","BC0003216",3,"왜란 종결자"
"US000017","BC0001370",4,"정글만리"
"US000017","BC0003670",3.5,"어떻게든 이별"
"US000017","BC0000338",3,"내 심장을 쏴라"
"US000017","BC0002135",3.5,"아가씨와 밤"
"US000017","BC0003182",3.5,"소년을 위로해줘"
"US000017","BC0003706",4,"너의 아름다움이 온통 글이 될까봐"
"US000017","BC0002909",3.5,"그리스 로마 신화"
"US000017","BC0001077",3.5,"너무 한낮의 연애"
"US000017","BC0003327",3.5,"한여름의 방정식"
"US000017","BC0003163",4,"우산 타고 날아온 메리 포핀스"
"US000017","BC0001093",3.5,"사랑이라니, 선영아"
"US000017","BC0000625",3.5,"딸에 대하여"
"US000017","BC0003467",3,"멜랑콜리의 묘약"
"US000017","BC0003244",3,"나는 유령작가입니다"
"US000017","BC0000787",2.5,"나의 우주는 아직 멀다"
"US000017","BC0001608",3,"아랫집 시누이"
"US000017","BC0003078",2.5,"별일 아닌 것들로 별일이 됐던 어느 밤"
"US000017","BC0001031",3.5,"고의는 아니지만"
"US000017","BC0002998",3.5,"강원국의 글쓰기"
"US000017","BC0003662",3.5,"하얀 성"
"US000017","BC0003021",3,"몬순"
"US000017","BC0003190",3.5,"광막한 사르가소 바다"
"US000017","BC0003104",3,"예언자"
"US000017","BC0003477",3,"상냥한 폭력의 시대"
"US000017","BC0003454",3,"화성에서 살 생각인가?"
"US000017","BC0003265",3,"어른이 된다는 서글픈 일"
"US000017","BC0001707",3.5,"편의점 인간"
"US000017","BC0003294",3.5,"플래티나 데이터"
"US000017","BC0003047",3,"산책하는 이들의 다섯 가지 즐거움"
"US000017","BC0003129",3.5,"순수의 시대"
"US000017","BC0003319",3,"패럴렐 월드 러브 스토리"
"US000017","BC0003646",4,"정유정, 이야기를 이야기하다"
"US000017","BC0003709",3.5,"산시로"
"US000017","BC0003705",3.5,"모든 순간의 물리학"
"US000017","BC0003462",2.5,"불을 가지고 노는 소녀"
"US000017","BC0003500",4,"찰리 브라운과 함께한 내 인생"
"US000017","BC0003237",3,"구의 증명"
"US000017","BC0003082",3,"내가 싸우듯이"
"US000017","BC0003671",4,"자전거여행 1"
"US000017","BC0001092",3.5,"세계의 끝 여자친구"
"US000017","BC0001426",3.5,"역사의 역사"
"US000017","BC0003131",3,"도자기"
"US000017","BC0003076",3,"서른의 반격"
"US000017","BC0001096",3.5,"파도가 바다의 일이라면"
"US000017","BC0002045",4,"반딧불이"
"US000017","BC0003200",3.5,"갈팡질팡하다가 내 이럴 줄 알았지"
"US000017","BC0002028",4,"무기여 잘 있어라"
"US000017","BC0003747",3.5,"인간의 대지"
"US000017","BC0003496",3.5,"백은의 잭"
"US000017","BC0003665",4,"새벽에 생각하다"
"US000017","BC0001547",4,"토지"
"US000017","BC0003463",3,"갈증"
"US000017","BC0002750",3.5,"사랑의 생애"
"US000017","BC0003332",3.5,"후와후와"
"US000017","BC0000846",4,"달려라, 아비"
"US000017","BC0003094",3.5,"브루클린 풍자극"
"US000017","BC0000970",4,"창문 넘어 도망친 100세 노인"
"US000017","BC0003035",4,"파리의 우울"
"US000017","BC0001662",3,"표현의 기술"
"US000017","BC0002442",4,"님의 침묵"
"US000017","BC0003396",3.5,"물리학은 처음인데요"
"US000017","BC0001065",4,"용의자 X의 헌신"
"US000017","BC0001419",3,"검은 꽃"
"US000017","BC0003474",3,"아르테미스"
"US000017","BC0003441",3,"이상하고 아름다운"
"US000017","BC0002665",3.5,"지금 여기가 맨 앞"
"US000017","BC0003439",3.5,"여름으로 가는 문"
"US000017","BC0003249",3.5,"톰 아저씨의 오두막"
"US000017","BC0003625",3.5,"심연의 하늘 1"
"US000017","BC0001073",4,"밤 열한 시"
"US000017","BC0003213",3,"작별"
"US000017","BC0003644",4,"태양은 다시 떠오른다"
"US000017","BC0001964",3.5,"그대 눈동자에 건배"
"US000017","BC0001224",3,"소금"
"US000017","BC0001631",3.5,"언어천재 조승연의 이야기 인문학"
"US000017","BC0003634",3.5,"악몽을 파는 가게"
"US000017","BC0003776",3,"그 시절, 우리가 좋아했던 소녀"
"US000017","BC0003409",3.5,"스마일리의 사람들"
"US000017","BC0003637",4,"안데르센 동화집"
"US000017","BC0003138",3,"재와 빨강"
"US000017","BC0002166",3,"오리진"
"US000017","BC0002351",4,"맹자"
"US000017","BC0002185",3.5,"문득 사람이 그리운 날엔 시를 읽는다"
"US000017","BC0003575",3,"전자오락 수호대"
"US000017","BC0002947",3,"왕자와 거지"
"US000017","BC0003592",3,"나는 너를 본다"
"US000017","BC0001577",4,"소년이 온다"
"US000017","BC0003112",3,"마의 파편"
"US000017","BC0002415",3.5,"악의"
"US000017","BC0003109",3.5,"생명연습"
"US000017","BC0003714",4,"배스커빌 가의 개"
"US000017","BC0003427",3.5,"스나크 사냥"
"US000017","BC0000375",3,"혼자서 본 영화"
"US000017","BC0003208",3,"눈 이야기"
"US000017","BC0002251",3,"결혼식 전날"
"US000017","BC0003383",3,"닥터 프로스트 7 : 페르소나"
"US000017","BC0003656",2.5,"딸에게 주는 레시피"
"US000017","BC0003736",3.5,"국부론"
"US000017","BC0001387",4,"우리가 빛의 속도로 갈 수 없다면"
"US000017","BC0003764",4,"네메시스"
"US000017","BC0000656",4,"웨스 앤더슨 컬렉션 : 일곱 가지 컬러"
"US000017","BC0002694",3.5,"피에로들의 집"
"US000017","BC0003378",2.5,"헬싱"
"US000017","BC0002156",3.5,"날개 : 이상 소설전집"
"US000017","BC0003062",3,"녹턴"
"US000017","BC0003748",2.5,"공부머리 독서법"
"US000017","BC0003727",4,"태풍"
"US000017","BC0001048",4,"살인자의 건강법"
"US000017","BC0002616",3.5,"달의 궁전"
"US000017","BC0003760",3,"헝거 : 몸과 허기에 관한 고백"
"US000017","BC0002746",4,"웬만해선 아무렇지 않다"
"US000017","BC0002753",4,"침묵의 미래"
"US000017","BC0001187",4,"롤리타"
"US000017","BC0001583",3,"청춘의 독서"
"US000017","BC0000339",4.5,"침이 고인다"
"US000017","BC0003067",3.5,"만든 눈물 참은 눈물"
"US000017","BC0003703",4,"의지와 표상으로서의 세계"
"US000017","BC0001969",3,"문득 사람이 그리운 날엔 시를 읽는다 2"
"US000017","BC0003089",3,"수전 손택의 말"
"US000017","BC0003356",3.5,"바스커빌 가의 사냥개"
"US000017","BC0002088",3,"법륜 스님의 행복"
"US000017","BC0003407",2,"도토리 자매"
"US000017","BC0001204",3,"허삼관 매혈기"
"US000017","BC0001019",3,"환상의 빛"
"US000017","BC0003181",3.5,"회전목마의 데드히트"
"US000017","BC0001168",4,"우체국"
"US000017","BC0003657",3.5,"누군가"
"US000017","BC0003329",2.5,"벽오금학도"
"US000017","BC0001460",3,"국가론"
"US000017","BC0003536",3,"첫사랑"
"US000017","BC0003124",4,"일간 이슬아 수필집"
"US000017","BC0002025",1,"주진우의 이명박 추격기"
"US000018","BC0003141",4,"젊은 베르테르의 슬픔"
"US000018","BC0000064",4,"탈무드"
"US000018","BC0000221",3,"봉순이 언니"
"US000018","BC0001593",4,"죄와 벌"
"US000018","BC0003789",3.5,"인간의 굴레에서"
"US000018","BC0001042",3,"엄마를 부탁해"
"US000018","BC0002403",2.5,"경제학 콘서트"
"US000018","BC0000030",3,"멈추면, 비로소 보이는 것들"
"US000018","BC0003802",4.5,"오이디푸스 왕"
"US000018","BC0000251",2,"그건, 사랑이었네"
"US000018","BC0002127",4,"별"
"US000018","BC0000067",4.5,"호밀밭의 파수꾼"
"US000018","BC0001537",4,"리어 왕"
"US000018","BC0001721",3,"채근담"
"US000018","BC0001343",3.5,"지하로부터의 수기"
"US000018","BC0000312",3.5,"나의 라임 오렌지나무"
"US000018","BC0000223",3.5,"난장이가 쏘아올린 작은 공"
"US000018","BC0000366",3,"모모"
"US000018","BC0000252",2,"지도 밖으로 행군하라"
"US000019","BC0001339",4,"무진기행"
"US000019","BC0003226",2,"개를 산책시키는 남자"
"US000019","BC0002536",4.5,"역사의 쓸모"
"US000019","BC0000385",2.5,"아몬드"
"US000019","BC0001426",4.5,"역사의 역사"
"US000019","BC0000276",4.5,"신"
"US000019","BC0001551",5,"파피용"
"US000019","BC0001129",5,"참을 수 없는 존재의 가벼움"
"US000019","BC0000765",4,"운다고 달라지는 일은 아무것도 없겠지만"
"US000019","BC0003810",4.5,"우리 몸이 세계라면"
"US000020","BC0000863",2.5,"괭이부리말 아이들"
"US000020","BC0003835",4,"초한지"
"US000020","BC0000921",2.5,"빙하에서 살아남기"
"US000020","BC0001687",4,"3단합체 김창남"
"US000020","BC0001551",4.5,"파피용"
"US000020","BC0000918",2.5,"초원에서 살아남기"
"US000020","BC0001337",3,"여자 없는 남자들"
"US000020","BC0002880",2.5,"남극에서 살아남기"
"US000020","BC0003327",3.5,"한여름의 방정식"
"US000020","BC0000922",2.5,"아마존에서 살아남기"
"US000020","BC0001294",3.5,"향연"
"US000020","BC0002745",3,"대성당"
"US000020","BC0003823",4.5,"파이돈"
"US000020","BC0003878",3,"백범일지"
"US000020","BC0003884",3,"나의 라임 오렌지 나무"
"US000020","BC0003751",2.5,"아라비안 나이트"
"US000020","BC0002397",2.5,"B사감과 러브레터"
"US000020","BC0000199",4.5,"나니아 연대기"
"US000020","BC0000051",4,"어린 왕자"
"US000020","BC0003826",2.5,"북유럽 신화"
"US000020","BC0001281",2,"노빈손의 무인도 완전정복"
"US000020","BC0000241",3,"안네의 일기"
"US000020","BC0000064",4,"탈무드"
"US000020","BC0003838",3,"잉여인간"
"US000020","BC0002471",2.5,"페미니즘의 도전"
"US000020","BC0000277",3.5,"카산드라의 거울"
"US000020","BC0000049",4.5,"오만과 편견"
"US000020","BC0000092",2.5,"고래"
"US000020","BC0000193",2,"그리스인 조르바"
"US000021","BC0000013",2.5,"아프니까 청춘이다"
"US000021","BC0003782",3.5,"서랍에 저녁을 넣어 두었다"
"US000021","BC0001279",4.5,"오디션"
"US000021","BC0000636",4,"데스 노트 Death Note"
"US000021","BC0004000",4.5,"사랑에는 사랑이 없다"
"US000021","BC0004137",2.5,"소란"
"US000021","BC0003989",4,"탈코르셋 : 도래한 상상"
"US000021","BC0000836",4.5,"주말엔 숲으로"
"US000021","BC0002406",3.5,"지금 알고 있는 걸 그때도 알았더라면"
"US000021","BC0001265",4.5,"끝없는 이야기"
"US000021","BC0004252",3.5,"스무 살, 도쿄"
"US000021","BC0000282",5,"슬럼독 밀리어네어"
"US000021","BC0003892",3.5,"너의 거기는 작고 나의 여기는 커서 우리들은 헤어지는 중입니다"
"US000021","BC0001058",4,"변신"
"US000021","BC0004229",4,"1리터의 눈물 마지막 편지"
"US000021","BC0004219",2,"나에게 고맙다"
"US000021","BC0004028",4,"영원한 외출"
"US000021","BC0002548",4,"심장에 수놓은 이야기"
"US000021","BC0001097",4.5,"쇼코의 미소"
"US000021","BC0000146",4,"강철의 연금술사"
"US000021","BC0003956",4,"조이와의 키스"
"US000021","BC0004033",4,"i에게"
"US000021","BC0004145",4.5,"어느 날 문득 어른이 되었습니다"
"US000021","BC0000268",4,"위저드 베이커리"
"US000021","BC0003930",4.5,"안 느끼한 산문집"
"US000021","BC0000999",4,"아무래도 싫은 사람"
"US000021","BC0000223",3.5,"난장이가 쏘아올린 작은 공"
"US000021","BC0000046",4,"이방인"
"US000021","BC0004241",3.5,"음의 방정식"
