"user_code","movie_code","score","movie_title"
"US000004","MC0000890",4.5,"엑스맨: 데이즈 오브 퓨처 패스트"
"US000004","MC0000869",4,"라따뚜이"
"US000004","MC0003150",3,"썸원 라이크 유"
"US000004","MC0000563",2.5,"인어 공주 2"
"US000004","MC0000591",3,"판타스틱 4 - 실버 서퍼의 위협"
"US000004","MC0000082",2.5,"그놈 목소리"
"US000004","MC0001134",4,"억압받는 다수"
"US000004","MC0000100",4,"인사이드 아웃"
"US000004","MC0002077",4,"LA 컨피덴셜"
"US000004","MC0000128",4,"웰컴 투 동막골"
"US000004","MC0001052",3,"러브 인 맨하탄"
"US000004","MC0002533",4,"트루스"
"US000004","MC0003084",4,"닌자터틀"
"US000004","MC0001191",4,"어바웃 레이"
"US000004","MC0001344",3.5,"아워 이디엇 브라더"
"US000004","MC0001564",5,"안녕,헤이즐"
"US000004","MC0002641",3,"솔로이스트"
"US000004","MC0000721",3,"싸이보그 그녀"
"US000004","MC0002784",4.5,"시계태엽 오렌지"
"US000004","MC0003209",2.5,"제로"
"US000004","MC0002375",2.5,"임금님의 사건수첩"
"US000004","MC0001858",2,"기기괴괴 성형수"
"US000004","MC0002806",3,"쥴 앤 짐"
"US000004","MC0003057",3,"칵테일"
"US000004","MC0000155",4,"콘스탄틴"
"US000004","MC0003078",4,"더 퍼스트 타임"
"US000004","MC0003416",2,"007 어나더데이"
"US000004","MC0002941",4.5,"셰익스피어 인 러브"
"US000004","MC0001499",3.5,"렛 미 인"
"US000004","MC0003173",3.5,"시티 오브 엔젤"
"US000004","MC0001931",4,"마인드 헌터"
"US000004","MC0000141",4,"토르: 다크 월드"
"US000004","MC0000275",2,"에브리바디 원츠 썸!!"
"US000004","MC0001172",3,"미쓰 루시힐"
"US000004","MC0000337",4,"킹스맨: 골든 서클"
"US000004","MC0002829",3,"낫 세이프 포 워크"
"US000004","MC0003291",3,"티거무비"
"US000004","MC0001910",3.5,"베를린 천사의 시"
"US000004","MC0002750",3,"러브, 로지"
"US000004","MC0002186",3,"존 카터: 바숨 전쟁의 서막"
"US000004","MC0001692",4,"시스터 액트 2"
"US000004","MC0003143",3,"아담과 개"
"US000004","MC0001591",4,"빨강머리 앤"
"US000004","MC0000211",3.5,"트롤"
"US000004","MC0000358",3,"레전드"
"US000004","MC0001992",3.5,"릴리 슈슈의 모든 것"
"US000004","MC0003066",3,"폭스캐처"
"US000004","MC0000175",4,"세 얼간이"
"US000004","MC0000368",3.5,"분노의 질주"
"US000004","MC0003051",4,"리썰 웨폰 4"
"US000004","MC0002662",3.5,"한니발"
"US000004","MC0000322",3,"원더풀 라이프"
"US000004","MC0000057",4.5,"혹성탈출: 진화의 시작"
"US000004","MC0002344",3.5,"결혼하지 않아도 괜찮을까"
"US000004","MC0002360",4,"닉과 노라의 인피니트 플레이리스트"
"US000004","MC0003404",3,"내 남자친구의 결혼식"
"US000004","MC0002683",3.5,"거북이는 의외로 빨리 헤엄친다"
"US000004","MC0001220",3.5,"블레이드 러너"
"US000004","MC0000577",3.5,"화이 : 괴물을 삼킨 아이"
"US000004","MC0002969",4,"시네마 천국"
"US000004","MC0002847",3,"웨스트 사이드 스토리"
"US000004","MC0000988",4,"클라우스"
"US000004","MC0001794",3,"모모와 다락방의 수상한 요괴들"
"US000004","MC0003127",2.5,"안드레와 월리 꿀벌의 모험"
"US000004","MC0000754",4,"17 어게인"
"US000004","MC0002350",3.5,"테이크 쉘터"
"US000004","MC0002049",5,"라이온 킹"
"US000004","MC0000909",4.5,"테이큰"
"US000004","MC0002891",3.5,"에이리언 4"
"US000004","MC0003370",5,"매디슨 카운티의 다리"
"US000004","MC0000492",4,"임신한 당신이 알아야 할 모든 것"
"US000004","MC0003063",3,"세비지 그레이스"
"US000004","MC0002691",3,"롤러코스터"
"US000004","MC0000132",4.5,"월드워Z"
"US000004","MC0002400",4,"6번째 날"
"US000004","MC0002710",3.5,"인디아나 존스: 마궁의 사원"
"US000004","MC0000161",3,"우리 생애 최고의 순간"
"US000004","MC0001995",4,"타인의 삶"
"US000004","MC0002284",3.5,"아토믹 블론드"
"US000004","MC0001228",4.5,"도리를 찾아서"
"US000004","MC0003243",3.5,"좋은 밤 되세요"
"US000004","MC0001826",3,"왓치맨"
"US000004","MC0000748",3.5,"행운을 돌려줘"
"US000004","MC0000767",2,"하우스 버니"
"US000004","MC0000287",3.5,"씽"
"US000004","MC0002651",4,"인디아나 존스: 크리스탈 해골의 왕국"
"US000004","MC0001712",3,"로봇 앤 프랭크"
"US000004","MC0003249",3.5,"어느날 갑자기 세번째 이야기 - D-day"
"US000004","MC0002624",3,"저지 드레드"
"US000004","MC0001738",3.5,"친구 사이?"
"US000004","MC0001112",3.5,"쥬만지: 새로운 세계"
"US000004","MC0000665",4,"헝거게임: 캣칭 파이어"
"US000004","MC0003188",3,"애니 홀"
"US000004","MC0003225",1.5,"사랑한다고 말해 : 키스하고 싶어질 땐"
"US000004","MC0000675",3,"나니아 연대기: 새벽 출정호의 항해"
"US000004","MC0003271",3,"할람 포"
"US000004","MC0001360",3,"국제시장"
"US000004","MC0003165",3.5,"독스 오브 워"
"US000004","MC0002115",3,"루시"
"US000004","MC0001341",4,"잭"
"US000004","MC0003240",3,"브레이브 원"
"US000004","MC0001614",3.5,"팀 버튼의 크리스마스 악몽"
"US000004","MC0003064",3,"나인 하프 위크"
"US000004","MC0003241",4,"램프의 요정"
"US000004","MC0000388",4,"터널"
"US000004","MC0003080",3,"베드타임 스토리"
"US000004","MC0001946",3.5,"아담스 패밀리"
"US000004","MC0002650",4,"저수지의 개들"
"US000004","MC0002098",3.5,"쟈니 잉글리쉬 3: 스트라이크 어게인"
"US000004","MC0003065",2.5,"워킹걸"
"US000004","MC0000745",3.5,"하이 스쿨 뮤지컬 2"
"US000004","MC0003348",2.5,"남주기 아까운 그녀"
"US000004","MC0002618",4,"디파티드"
"US000004","MC0002952",3,"다운 위드 러브"
"US000004","MC0003059",4,"완전한 세상"
"US000004","MC0001042",4,"베놈"
"US000004","MC0002822",4.5,"비포 미드나잇"
"US000004","MC0001710",3.5,"슈퍼배드 2"
"US000004","MC0001479",3.5,"프랭크"
"US000004","MC0003257",0.5,"도레미파솔라시도"
"US000004","MC0000671",3.5,"나니아 연대기 - 캐스피언 왕자"
"US000004","MC0000207",4.5,"쓰리 빌보드"
"US000004","MC0003310",4.5,"번-E"
"US000004","MC0001727",3,"문라이즈 킹덤"
"US000004","MC0002073",3.5,"후드"
"US000004","MC0002143",3,"더 패키지"
"US000004","MC0001349",4,"쥬만지"
"US000004","MC0001633",4,"킬 유어 달링"
"US000004","MC0003036",4,"베토벤"
"US000004","MC0003448",3.5,"동감"
"US000004","MC0002454",4.5,"다이얼 M을 돌려라"
"US000004","MC0000089",5,"마션"
"US000004","MC0002514",3.5,"워터프론트"
"US000004","MC0000851",3.5,"전우치"
"US000004","MC0001682",4,"아티스트"
"US000004","MC0001158",3.5,"내겐 너무 사랑스러운 그녀"
"US000004","MC0003136",3,"노벰버 맨"
"US000004","MC0001869",4,"테넷"
"US000004","MC0002173",2,"에이스 벤츄라"
"US000004","MC0001800",4,"하나와 앨리스"
"US000004","MC0001936",3.5,"헤어 러브"
"US000004","MC0003097",4,"인디펜던스 데이"
"US000004","MC0002005",3.5,"여고괴담 두번째 이야기"
"US000004","MC0002672",3,"덤 앤 더머 투"
"US000004","MC0001404",3,"언더 더 스킨"
"US000004","MC0002206",4,"이너프 세드"
"US000004","MC0002486",2.5,"007 죽느냐 사느냐"
"US000004","MC0002202",3,"흑기사 중세로 가다"
"US000004","MC0000126",4,"007 스카이폴"
"US000004","MC0003365",3.5,"네버엔딩 스토리"
"US000004","MC0003056",5,"12명의 성난 사람들"
"US000004","MC0002803",4,"장고: 분노의 추적자"
"US000004","MC0002537",3.5,"로스트 인 더스트"
"US000004","MC0003294",4,"그렇게 아버지가 된다"
"US000004","MC0002372",2,"시간위의 집"
"US000004","MC0002178",1.5,"그린 랜턴: 반지의 선택"
"US000004","MC0000534",3.5,"업사이드 다운"
"US000004","MC0000293",4.5,"아이 필 프리티"
"US000004","MC0002440",0.5,"연애의 목적"
"US000004","MC0001474",3,"추억의 마니"
"US000004","MC0000058",4,"데드풀"
"US000004","MC0003439",4,"레드"
"US000004","MC0003004",4,"터미네이터"
"US000004","MC0000878",4.5,"플립"
"US000004","MC0000343",4,"작은 아씨들"
"US000004","MC0001669",3.5,"달"
"US000004","MC0002661",3.5,"잘 있으니까 걱정 말아요"
"US000004","MC0003422",4,"프로포즈"
"US000004","MC0002230",3.5,"다키스트 아워"
"US000004","MC0002900",4.5,"중경삼림"
"US000004","MC0002394",1,"데스노트: 더 뉴 월드"
"US000004","MC0001945",2,"캣츠"
"US000004","MC0001790",3,"나나"
"US000004","MC0000704",4,"벼랑 위의 포뇨"
"US000004","MC0002078",2.5,"어쩌다 결혼"
"US000004","MC0002843",3,"러브 인 비즈니스클래스"
"US000004","MC0002695",2,"나의 PS 파트너"
"US000004","MC0002682",2.5,"스플라이스"
"US000004","MC0002699",3.5,"팻 걸"
"US000004","MC0000340",3.5,"킬러의 보디가드"
"US000004","MC0001683",3.5,"사랑은 타이핑 중!"
"US000004","MC0002125",1.5,"하워드 덕"
"US000004","MC0003284",4,"셀터"
"US000004","MC0001207",4.5,"뜨거운 녀석들"
"US000004","MC0003453",3,"냉정과 열정 사이"
"US000004","MC0001728",3,"리지 맥과이어"
"US000004","MC0000113",4,"러브 액츄얼리"
"US000004","MC0001061",3.5,"시에라 연애 대작전"
"US000004","MC0001257",2.5,"사랑도 리콜이 되나요"
"US000004","MC0000438",4,"나 홀로 집에 2 - 뉴욕을 헤매다"
"US000004","MC0000390",3.5,"태풍이 지나가고"
"US000004","MC0002242",3,"로즈"
"US000004","MC0002663",4,"드림업"
"US000004","MC0001897",3.5,"한심해서 죄송합니다."
"US000004","MC0002860",4,"12 몽키즈"
"US000004","MC0002934",3.5,"소셜 네트워크"
"US000004","MC0002268",3,"지오스톰"
"US000004","MC0002844",4,"다우트"
"US000004","MC0001014",3.5,"우리 사이 어쩌면"
"US000004","MC0003345",4.5,"신밧드:  7대양의 전설"
"US000004","MC0002325",3.5,"롱기스트 라이드"
"US000004","MC0001379",3.5,"킬 빌"
"US000004","MC0000841",3.5,"은밀하게 위대하게"
"US000004","MC0000021",4,"대부"
"US000004","MC0000439",4,"킹콩"
"US000004","MC0001358",4.5,"마이 시스터즈 키퍼"
"US000004","MC0002297",4,"분노"
"US000004","MC0000790",3.5,"그녀를 믿지 마세요"
"US000004","MC0001185",3.5,"공각기동대 : 고스트 인 더 쉘"
"US000004","MC0001457",3.5,"서브마린 샌드위치"
"US000004","MC0003138",3,"디어 존"
"US000004","MC0000219",3.5,"미드나잇 인 파리"
"US000004","MC0002747",4.5,"스포트라이트"
"US000004","MC0001028",3.5,"눈먼 자들의 도시"
"US000004","MC0002335",3,"반드시 크게 들을 것"
"US000004","MC0001868",3,"밤의 열기 속으로"
"US000004","MC0003075",3,"맨 온 파이어"
"US000004","MC0000992",3,"말레피센트 2"
"US000004","MC0000791",3.5,"블랙"
"US000004","MC0001695",5,"모노노케 히메"
"US000004","MC0003292",3,"잠복근무"
"US000004","MC0001510",4.5,"자니 익스프레스"
"US000004","MC0002406",3,"더 게임"
"US000004","MC0002753",3.5,"데어데블"
"US000004","MC0001199",3.5,"에시오 트롯: 거북아 거북아"
"US000004","MC0000558",3.5,"김씨 표류기"
"US000004","MC0002403",3,"나는 비밀을 알고 있다"
"US000004","MC0002317",3.5,"더 도어"
"US000004","MC0000867",4.5,"엑스맨: 퍼스트 클래스"
"US000004","MC0003390",2.5,"러브 앤 프렌즈"
"US000004","MC0002525",3.5,"버틀러: 대통령의 집사"
"US000004","MC0003419",3.5,"추억은 방울방울"
"US000004","MC0000887",4,"반지의 제왕 : 반지 원정대"
"US000004","MC0002334",3.5,"레이디킬러"
"US000004","MC0002997",3,"룸메이트"
"US000004","MC0002712",3,"버닝 맨"
"US000004","MC0002794",3.5,"시카리오: 암살자의 도시"
"US000004","MC0002658",2,"환타지아"
"US000004","MC0001988",3.5,"캔 유 킵 어 시크릿?"
"US000004","MC0001326",4,"서프러제트"
"US000004","MC0000848",4,"해리포터와 혼혈왕자"
"US000004","MC0002468",2.5,"울프맨"
"US000004","MC0002421",4,"줄리에타"
"US000004","MC0002473",3,"위대한 개츠비"
"US000004","MC0002240",3.5,"스티브 지소와의 해저 생활"
"US000004","MC0002414",2.5,"찰리 윌슨의 전쟁"
"US000004","MC0000843",4.5,"미스터 & 미세스 스미스"
"US000004","MC0002424",3,"세 남자와 아기"
"US000004","MC0002215",3.5,"폴리스 스토리"
"US000004","MC0002889",3,"로리타"
"US000004","MC0003199",3,"러브레이스"
"US000004","MC0001368",4.5,"토이 스토리 댓 타임 포갓"
"US000004","MC0001645",5,"페이퍼맨"
"US000004","MC0001879",1.5,"SPF-18"
"US000004","MC0001266",3.5,"더 문"
"US000004","MC0002362",3.5,"오리엔트 특급 살인사건"
"US000004","MC0000961",3,"정직한 후보"
"US000004","MC0002629",3,"하우 투 루즈 프렌즈"
"US000004","MC0002124",3,"목격자"
"US000004","MC0001831",3.5,"은하수를 여행하는 히치하이커를 위한 안내서"
"US000004","MC0002810",3.5,"사브리나"
"US000004","MC0001370",3.5,"고쿠센 - 더 무비"
"US000004","MC0003009",2,"걸리버 여행기"
"US000004","MC0002812",4.5,"어 퓨 굿 맨"
"US000004","MC0002769",4,"멋진 인생"
"US000004","MC0003373",3,"BB 프로젝트"
"US000004","MC0001908",3,"그대 안의 블루"
"US000004","MC0003001",3.5,"파란만장"
"US000004","MC0000235",5,"당신이 잠든 사이에"
"US000004","MC0001464",2.5,"차이나타운"
"US000004","MC0001616",3.5,"마이 원 앤 온리"
"US000004","MC0001408",4,"마이크의 새 차"
"US000004","MC0002677",4,"타임 투 킬"
"US000004","MC0000223",4.5,"살인의 추억"
"US000004","MC0002686",3,"레지던트"
"US000004","MC0002768",3.5,"에비에이터"
"US000004","MC0001622",3.5,"레고 무비"
"US000004","MC0003290",3.5,"그리스"
"US000004","MC0001215",4.5,"공각기동대"
"US000004","MC0000111",4.5,"어바웃 타임"
"US000004","MC0000154",3.5,"토르: 천둥의 신"
"US000004","MC0000592",2.5,"금발이 너무해 2"
"US000004","MC0001917",4,"돌로레스 클레이븐"
"US000004","MC0002425",3.5,"토이즈"
"US000004","MC0001914",4.5,"항거:유관순 이야기"
"US000004","MC0003427",3.5,"허니와 클로버"
"US000004","MC0000023",4,"아가씨"
"US000004","MC0001475",4.5,"마미"
"US000004","MC0002028",4,"이웃"
"US000004","MC0003178",1,"꽃미남 연쇄 테러사건"
"US000004","MC0000205",1.5,"장난스런 키스"
"US000004","MC0002639",2.5,"돈의 맛"
"US000004","MC0002007",3.5,"박나래의 농염주의보"
"US000004","MC0002185",4,"필스"
"US000004","MC0000220",4.5,"주먹왕 랄프"
"US000004","MC0002118",4,"페미니스트: 닫힌 문을 열고"
"US000004","MC0003411",3,"포세이돈"
"US000004","MC0003166",3,"킹콩"
"US000004","MC0002490",3.5,"선생님의 일기"
"US000004","MC0000001",3.5,"셔터 아일랜드"
"US000004","MC0001287",3,"헌츠맨: 윈터스 워"
"US000004","MC0003475",4,"비포 선라이즈"
"US000004","MC0001512",4,"웨스턴 스파게티"
"US000004","MC0001786",4,"해피 피트 2"
"US000004","MC0001376",4,"스윗 프랑세즈"
"US000004","MC0000488",2,"세인트 트리니안스 2 - 프리튼 교장의 황금 전설"
"US000004","MC0002271",3.5,"제니스 웨딩"
"US000004","MC0001991",3,"나오미와 엘리의 키스 금지 리스트"
"US000004","MC0002871",2.5,"007 살인번호"
"US000004","MC0001904",4,"디지몬 어드벤처 1기: 운명적 만남"
"US000004","MC0002411",3.5,"싸이코"
"US000004","MC0003229",3.5,"폰 부스"
"US000004","MC0000110",4.5,"어벤져스"
"US000004","MC0000806",4.5,"비커밍 제인"
"US000004","MC0002925",3,"갬빗"
"US000004","MC0001930",3,"사탄의 인형"
"US000004","MC0000346",4,"덩케르크"
"US000004","MC0002635",1.5,"유로트립"
"US000004","MC0001229",3.5,"라스트 홀리데이"
"US000004","MC0002020",3,"대열차 강도"
"US000004","MC0003234",3.5,"인투 더 스톰"
"US000004","MC0002220",3.5,"선생님!... 좋아해도 될까요?"
"US000004","MC0003018",4,"양들의 침묵"
"US000004","MC0001667",3,"윈터스 본"
"US000004","MC0000880",4,"해리포터와 마법사의 돌"
"US000004","MC0002348",2.5,"패스트 & 퓨리어스 도쿄 드리프트"
"US000004","MC0001053",3.5,"뉴욕의 연인들"
"US000004","MC0001574",3.5,"리프티드"
"US000004","MC0001144",2,"존 윅 - 리로드"
"US000004","MC0000134",3.5,"찰리와 초콜릿 공장"
"US000004","MC0003114",4,"127 시간"
"US000004","MC0003432",4,"미스트"
"US000004","MC0002497",4,"캡틴 필립스"
"US000004","MC0001455",4,"루프 섹스"
"US000004","MC0001181",4,"파도가 지나간 자리"
"US000004","MC0002702",1.5,"007 두번 산다"
"US000004","MC0003153",4,"혼자는 싫어요"
"US000004","MC0001857",4,"소셜 딜레마"
"US000004","MC0000227",3,"시애틀의 잠 못 이루는 밤"
"US000004","MC0002499",3,"비틀즈: 하드 데이즈 나이트"
"US000004","MC0000291",3.5,"보스 베이비"
"US000004","MC0001403",4,"매직 마이크"
"US000004","MC0002355",4,"봄날은 간다"
"US000004","MC0002901",4,"앵무새 죽이기"
"US000004","MC0003213",3.5,"파란 우산"
"US000004","MC0002532",4.5,"우리도 사랑일까"
"US000004","MC0002345",3,"콩: 스컬 아일랜드"
"US000004","MC0002623",3.5,"미지와의 조우"
"US000004","MC0003387",2.5,"스튜어트 리틀 2"
"US000004","MC0002318",3.5,"레볼루셔너리 로드"
"US000004","MC0003328",3.5,"딥 블루 씨"
"US000004","MC0002996",3,"피버 피치"
"US000004","MC0001979",4,"로니 쳉: 아시아 코미디언이 미국을 망치는 이유"
"US000004","MC0000855",4,"호빗: 스마우그의 폐허"
"US000004","MC0003279",3.5,"야간비행"
"US000004","MC0000676",4,"헝거게임: 판엠의 불꽃"
"US000004","MC0003033",4,"링"
"US000004","MC0002591",2.5,"위험한 사돈"
"US000004","MC0002398",3.5,"나가요: ながよ"
"US000004","MC0001412",2,"결혼은..."
"US000004","MC0003228",3.5,"유 콜 잇 러브"
"US000004","MC0001048",3,"배드 맘스 크리스마스"
"US000004","MC0002932",3.5,"록키"
"US000004","MC0000232",4.5,"조 블랙의 사랑"
"US000004","MC0000714",3,"파라노말 액티비티"
"US000004","MC0003359",3,"알라딘 3 - 알라딘과 도둑의 왕"
"US000004","MC0001224",3.5,"배드 맘스"
"US000004","MC0002609",3,"캣츠 앤 독스"
"US000004","MC0003048",3,"매드 맥스"
"US000004","MC0001062",3,"거짓말의 발명"
"US000004","MC0003338",3,"6년째 연애중"
"US000004","MC0000762",3.5,"김종욱 찾기"
"US000004","MC0000511",2.5,"쟈니 잉글리쉬"
"US000004","MC0000835",4,"스파이더맨 3"
"US000004","MC0002139",3,"오늘 밤, 엄마를 찾지마"
"US000004","MC0000104",4.5,"괴물"
"US000004","MC0003042",3.5,"아웃 오브 아프리카"
"US000004","MC0003210",3,"어리석게 죽는 방법"
"US000004","MC0000063",4,"검은 사제들"
"US000004","MC0000798",3.5,"수퍼맨 리턴즈"
"US000004","MC0003418",2.5,"내 사랑"
"US000004","MC0000103",3.5,"신세계"
"US000004","MC0000729",3,"청바지 돌려입기"
"US000004","MC0003220",4,"로미오와 줄리엣"
"US000004","MC0002450",4,"프레지던트 메이커"
"US000004","MC0001382",3.5,"더 보이스"
